rapper,lyrics
2pac,"We tradin' war stories
I bust a trey-trey, buggin an' shit"
Drake,"All the care I would take
All the love that we made"
2pac,"Lady, don't you know we love ya? (Dear Mama)
Sweet lady, place no one above ya (You are appreciated)"
Eminem,"Just know that I'm lookin' down on you smilin'
And I didn't feel a thing, so, baby, don't feel no pain, just smile back"
Kendrick Lamar,"This samples the song “Helt Alene” by the... Read More
Everybody, everybody, everybody"
Drake,"God's plan, God's plan
I hold back, sometimes, I won't, yeah"
2pac,"You make me wanna sing
Girl, you make my bells ring"
Nas,"(It's yours)
It's mine, it's mine, it's mine—whose world is this?"
50 Cent,"Everything you aren't, fly nigga soaring
Purple label Ralph Lauren, kick game like Atari"
Pusha T,"Can't fuck with us cause me and my niggas ride
That's right, what up Pusha T, it's DMV for life"
Drake,"They love your son, man, that boy gone
You get the operation you dreamed of"
Kendrick Lamar,"Give a fuck about your complexion, I know what the Germans done
Sneak (Dissin')"
Travis Scott,"I'm finessin', finessin' (Straight up)
I came up a hundred bands a week, straight up finessin'"
50 Cent,"I'll kill you (I'll kill you) if you made me (You made me)
They wanna see me shot up (Shot up)"
Nas,"Where is he, the man who was just like me?
Heard he was hidin' somewhere I can't see"
2pac,"Into the hills of gold
And peace to this young warrior"
2pac,"Trapped in this world of sin
Born as a ghetto child, raised in this whirlwind"
Pusha T,"My nigga Nottz, is blacking out on this beat, my nigga
Yeah, come on, my nigga Watts, what up?"
Pusha T,"Album of the motherfuckin' year
And you talkin' 'bout you upset"
Jay-Z,"""Dear God, I wonder, can you save me?""
""Illuminati want my mind, soul and my body"""
Drake,"I still been drinkin' on the low, mobbin' on the low
Fuckin' on the low, smokin' on the low"
Jay-Z,"(East New York) You don't stop!
(Clinton Hill, uh-huh) You won't stop! (Nigga!)"
Drake,"I just left from over by y'all puttin' pen to the sheets
Tired of sittin' quiet and helpin' my enemies eat"
Pusha T,"It's guns involved like cowboys and Indians
You Trackhawk niggas are not my equivalent"
Jay-Z,"Black card go hard when I'm shopping
Boat docked in front of Hermès picking cotton"
Travis Scott,"We gon' pop, we gon' rock, I
Success comes so easy for you (Oh)"
Travis Scott,"So if you see me solo dolo, you know what that mean
I need fake niggas to get way back (Way back)"
50 Cent,"But how much do you like my style? (Uh-huh)
You like how I break it down (Uh-huh)"
Kendrick Lamar,"Damn, all of us
Give me a run for my money"
Travis Scott,"Get her wet like tsunami, 'nami, ooh, yeah (Yeah-yeah, yeah, yeah)
I know it was one time (Swish)"
Travis Scott,"Water movin' fast, washin' memories, tryna make it last
Parasail"
50 Cent,"Spit at the D.A., because fuck what she say
She don't give a fuck about your ass anyway"
Drake,"And me and my dread nigga from New Orleans
Stashin' money like hoarders off multi-platinum recordings"
Drake,"I'm the big homie, they still be tryna lil bro me, dog
Like I should fall in line"
Travis Scott,"I get the guap and I split (Split)
Split the whole thing with my clique, uh"
Jay-Z,"My moth
Uh! Let's work!"
Travis Scott,"We keep wildin' out the Mo' now, oh yeah
Keep that 300 Z-Ro when I pull up on ya"
Travis Scott,"I been impulsive, non-emotional, stayin' humble 'bout it (Yeah)
Tilt the posture, sick, pass the bottle (Yeah)"
Travis Scott,"They in the bushes, they lurkin'
Might gotta call the insurgents"
Pusha T,"Congratulations, my nigga
Now let TIP go, yuh"
Jay-Z,"You woulda lost it
13 bottles of Ace of Spade, what it did to Boston"
Pusha T,"The good die young, all dogs go to heaven
It's really just momma's fallin' out on the reverend"
2pac,"You tried everything, but you don't give up (Sucker for love)
What you won't do, do for love? (Sucker for love)"
Travis Scott,"Give her hotel keys like Cassidy, you dig? (Hey)
Had to cut my phone off"
Jay-Z,"Add that to the fact I went plat' a bunch of times
Times that by my influence on pop culture"
2pac,"Huggin' my trigger for all them niggas that was buggin'
My homie told me once, ""Don't you trust them other suckers"
Drake,"Uh, thinking 'bout Texas, back when Porscha used to work at Treasures
Or further back than that, before I had the Houston leverage"
Jay-Z,"Look, you've done enough
Have you no sense of decency, sir?"
Kendrick Lamar,"Keep it a hundred, I’d rather you trust me than to love me
Keep it a whole one hund', don't got you, I got nothin'"
Pusha T,"All that's missing is a blessing
I hope God gets the message"
Travis Scott,"Just let this wash on me (Ooh)
Bad memories like waves"
Eminem,"Dear Slim, I wrote you, but you still ain't callin'
I left my cell, my pager, and my home phone at the bottom"
Nas,"You can hate me now (Do it now)
I like this, I like the way this feels (Let's go)"
Nas,"If I had everything, everything
I could change anything"
Eminem,"He's a problemed child, and what bothers him all comes out
When he talks about his fuckin' dad walkin' out (Bitch)"
Pusha T,"Amen
Yeah (amen) you like that right? (amen)"
Travis Scott,"Ot ydaer 'nitteg er'uoy wonk I
Ecnad annaw uoy wonk I, evom annaw uoy wonk I"
2pac,"And there's gonna be some pussies
Now, the real niggas gonna be the ones with money and bitches"
Travis Scott,"Where they hate from
But as soon as you blow, they act like they been down since day one"
Jay-Z,"Every time it seems it's alright
Somebody want they soul to rise"
Eminem,"And Drake, they're gonna turn on you (You) one day too (Too)
And the more you win, the sooner (Sooner) they do"
2pac,"I know I'll change if you help me, but don't fall apart
Rest in peace to Latasha, Lil' Yummy, and Kato"
Travis Scott,"(Drink some, drink some, drink some, drink some)
Drink some, drink some, drink some, drink some"
Drake,"I'ma see a lot of blessin's for my friends soon
Hunnid-fifty-inch screen in my bedroom"
Drake,"If I haven't passed you yet, watch me catch up now, for real
Could it be the way that I'll catch up"
Travis Scott,"Yeah, yeah, yeah, yeah
Fuck the club up, fuck the club up (Bitch!)"
Jay-Z,"And, baby, it's amazin' I'm in this maze with you
I just can't crack your code"
Travis Scott,"If I love her, I'ma pass on her
First rule of war, you find an act on her"
2pac,"Mama raised a hellraiser (Dear Lord, can you feel me?), stress gettin' major
Lord be my savior, uhh"
50 Cent,"Have a baby by me, baby, be a millionaire
Have a baby by me, baby, be a millionaire"
Jay-Z,"Don't let 'em gas you like Jigga is ass and won't clap you
Trust me on this one, I'll detach you"
Nas,"Some people really are (Still dreamin')
Still dreamin' (Yeah, wha-wha-wha-wha-one-two, one two)"
50 Cent,"God gave me style, God gave me grace
God give me style, God give me grace"
Pusha T,"Just say y'all fear me, fuck all these fairy tales
Hear me clearly, if y'all niggas fear me"
Kendrick Lamar,"Paid lottery for it, I ain't want it in portions
Poverty was the case"
Travis Scott,"Ooh, ah
Ooh, ooh, ooh, ah"
Jay-Z,"I'm out for dead nikcuf presidents to represent me (Whose...)
So sick of niggas"
Drake,"And some M's, got a lot of M's on my mind
And my friends, yeah, I keep my friends on my mind"
Pusha T,"See, I want more, I want more, I want more
See a nigga try, yeah, oh, it never dries, oh"
Pusha T,"Diamond crosses, hang Takashi portraits
Street millionaires rub shoulders"
Drake,"Yes, Lord, this the shit I wanna go out to
Yeah, yeah, this the shit I wanna go out to"
Kendrick Lamar,"Well-respected, calm and collected
Laughin' and jokin' made life easier; hard times, mama on crack"
Jay-Z,"It's a new life for me, yeah
Me and the RZA connect"
50 Cent,"Give me a dutch and a lighter, I'll spark shit
And stay high all the time (I smoke that good shit)"
Drake,"I can't get over you
You left your mark on me"
Kendrick Lamar,"Honestly forever, all a real nigga want
I said I'm geeked and I'm fired up (Fired, fire)"
2pac,"Witness me holla at a hoochie, see how quick the game takes
How can I tell her I'm a playa and I don't even care?"
Pusha T,"Ha Ha!
My Name is My name coming soon"
Travis Scott,"You said it's just the drugs and I know
I know, I know, I know, I know, I know, I know"
Jay-Z,"Silk and fleeces, lay on my Jesus
Oh my God, I hope y'all don't get seasick"
Nas,"Shit is sick, niggas got gats, army fatigues
I got my eyes glued on whoever walk in or leave"
Jay-Z,"My consciousness was Michael's common sense
I missed the karma that came as a consequence"
Jay-Z,"For she loves her work more than she does me
And honestly, at twenty-three"
Kendrick Lamar,"I wait in front a nigga's spot and watch him hit his block
I catch a nigga leavin' service if that's all I got"
Travis Scott,"I make this shit beat, bon appétit when I feast
Slippin' and slide through the streets"
Eminem,"So many motherfuckin' people who feel like me
Who share the same views and the same exact beliefs"
Nas,"I'm like beef, bustin' heat through your windows
I'm like a street sweeper, green leaf breather"
Jay-Z,"And my momma couldn't beat me
Hard enough to match the pain of my pop not seein' me"
Jay-Z,"Street justice, I pray God understand us
I pledge allegiance to all the scramblers"
Kendrick Lamar,"Rock on the corner with a line for the fiend
And a bottle full of lean and a model on the scheme, uh"
2pac,"When you see me, nigga, you better holla at me (holla at me)
Gotta be ready, don't let the evil of the money trap me"
Kendrick Lamar,"Take the drums out
Celebrate new life when it come back around"
50 Cent,"‘Cause this is all I know
This is why so hard I go"
Nas,"Shook at these unmarked vans, parked in the dark
NARC's — where's your heart?"
2pac,"Up in the gym, mess with me, gotta mess with him
Still dressin' like grown men when rollin'"
Pusha T,"Them niggas ain't dying for you
Them niggas ain't dying for you"
Kendrick Lamar,"Ass came with a hump, from the jump she was a camel
I want to ride like Arabians, push an '04 Mercedes-Benz"
Nas,"Hell, it hurts just to fathom the thought, wishin' that I fled the Earth
If Heaven was a mile away"
Drake,"It's hard to do these things alone
Just hold on, we're going home"
2pac,"When I was rich I had clout, now a nigga's lonely
I put the pistol to my head, and say a prayer"
Kendrick Lamar,"Hey now, say now
Hey now, say now"
50 Cent,"Be a millionaire, be a, be a millionaire (Hey!)
I don't play no games (I don't play no games)"
2pac,"So believe me, we enemies, I go against all odds (Trick made niggas, ain't no peace)
I'm hopin' my true motherfuckers know"
Kendrick Lamar,"Fuck everybody, that's on my body
My blick first, then God got me"
2pac,"My history with the police will shake the crime rate
My main man had two strikes, slipped, got arrested, and flipped"
Kendrick Lamar,"We don't wanna hear you say ""nigga"" no more
Stop"
Travis Scott,"Know that she got it (Know, oh)
Know that she got it (I know)"
Nas,"Still dreamin' (Wha-wha-wha-wha-one-two, one two)
Some dreams stay dreams, some dreams come true"
Nas,"Your real friend won't do you wrong
Real friend don't change, hey"
2pac,"We gotta make a change
It's time for us as a people to start makin' some changes"
50 Cent,"See me, I put in work, man, I been doing dirt
For so long, them niggas get laid out (Laid out)"
Pusha T,"On sale during Christmas in Philly
Um, well, not really, it's getting kinda chilly"
Kendrick Lamar,"Intelligent, felonious prevalent proposition with 9's
Ducky was well-aware"
Nas,"This social network said: ""Nas, go and get your kid!""
She's on Twitter, I know she ain't gon' post no pic"
Jay-Z,"And we merrily merrily eatin' off these streams
Y'all still drinkin' Perrier-Jouët, hah"
Travis Scott,"Smoke some, drink some, pop one (Lit)
Smoke some, drink some, pop one (Lit)"
Pusha T,"I just happen to be alumni
Too legit, they still lookin' at me with one eye"
Kendrick Lamar,"I love myself
Uh, and when you lookin' at me, ah, tell me what do you see? (I love myself)"
50 Cent,"Got a mil' out the deal and I'm still on the grind (Woo)
Now shawty said she feelin' my style, she feelin' my flow (Uh-huh)"
Drake,"And I gave you all my trust
Would you comfort me?"
Jay-Z,"And live my life, and live my life
Just to get off and throw my hands up high (Yeah)"
Pusha T,"Jumped ahead like June something, still I'm wheeling that Maybach
Time forward, my braids back, Tom Ford and my shades black"
Pusha T,"It doesn't matter, it doesn't matter
It doesn't matter, it doesn't matter"
Kendrick Lamar,"Heavy on the Parmesan, every day tax season
What the fuck you wearin'? Bro, it's tacky"
Eminem,"Like, ""This shit is garbage""
God's given me all this, still, I feel no different regardless"
50 Cent,"Many men wish death upon me
Blood in my eye, dog, and I can't see"
Nas,"Represent, represent
Straight up, shit is real"
50 Cent,"The women in my life bring confusion and shit
So like Nino in ""New Jack,"" I holla ""Cancel that bitch!"""
Drake,"Passionate from miles away
Passive with the things you say"
Jay-Z,"From Marcy to Madison Square
To the only thing that matters in just a matter of years (Yeah)"
