rapper,lyrics
Jay-Z,"Bring Halle, bring Penélope and Salma in it, uh
Back to my Beyoncés"
50 Cent,"I'll whip your head, boy, you know I will
I'll whip your head, boy, with the back of the steel"
Travis Scott,"Some for free in the tote
Saké drown like round white diamonds, carats (Yeah)"
Travis Scott,"Then I'ma speed race in that (Skrrt)
My mama still got my back (Ayy)"
2pac,"My right hand, my other Capo in this big motherfuckin' war we got
My other Capo in this big-ass"
Nas,"I feel people pulling me down
I feel some pulling me up"
Kendrick Lamar,"To a baby boy to be just like you, I-I wonder what's that worth
I-I wonder if you ever knew that you was a role model to me first"
Jay-Z,"""Is that a May— what?!"" ""Baby, these wheels""
You trippin' when you ain't sippin', have a refill"
Pusha T,"A birds eye view got me channelling my vision
Turn one to two now the kilo’s got a sibling"
Jay-Z,"But why I love you, I'll never know
Ooh, I love you so"
Eminem,"And expect them not to know what a woman's clitoris is
Of course, they're gonna know what intercourse is"
Pusha T,"The Guy Fishers had the blueprints and diagrams
We just took what we needed and we built on it"
2pac,"Last year we was lettin' these niggas kick up dust
This year you motherfuckers gon' be dust"
Drake,"Oh-oh, I guess that's just the motion
(Ooh, ooh, ooh, ooh, ooh, ooh)"
Drake,"And spit true feelings until our tooth fillings come flyin' up out of our mouths, now rewind it
Payback, motherfucker, for the way that you doubted me, how's it taste?"
Jay-Z,"And if loving you had a price
I would pay my life for you"
Jay-Z,"Y'all got the same fuckin' flows
I don't know who is who"
2pac,"'96 big body, sittin' on chrome
As we head up out the zone, stone-facin' is on"
Travis Scott,"Smilin' at 'em laughin' at me
I passed the rock to Ye, he pump faked, then passed it back, bitch"
Kendrick Lamar,"I wouldn't give these nobodies no sympathy
I'd take away the pain, I'd give you everything"
2pac,"In the city where the skinny niggas die
If they bury me, bury me as a G, nigga, no need to worry"
50 Cent,"All they smell is smoke
Come on"
50 Cent,"I know you like my style (Uh-huh)
You like how I break it down"
50 Cent,"But a bitch can't get a dollar out of me
No Cadillac, no perms, you can't see"
Kendrick Lamar,"Momma said, ""That boy is exhausted,"" he said, ""Go fuck yourself
If he give up now, that's gon' cost him, life's a bitch"
Pusha T,"Grab hold and reverse the steering wheel
As I parrallel park, Kentucky Derby on the grill"
Jay-Z,"So for one last time, nigga, make some noise
What the hell are you waiting for?"
Pusha T,"I told you not to play with the misfit toys
We running this game"
Kendrick Lamar,"The message resembled ""Brenda's Got a Baby""
What's crazy was I was hearin' about it"
Jay-Z,"As fate would have it, Jay's status appears
To be at an all-time high, perfect time to say goodbye"
Pusha T,"Is you ready my nigga? I had to get this of my chest
Is you ready now though? Let's go then"
50 Cent,"It's elementary
Life is but a dream, you know row, row your boat"
Pusha T,"So tell me, weh would I want wid unno skettle bald people mon?
Nuttin"
Eminem,"Tobey Maguire got bit by a spider, but see, me, it was a goat
If you want space, I hope you take your helmet off soon as you get up to Venus and choke"
Travis Scott,"Feel it shapin' in the sound
'Cause we ri—, 'cause we right in yo' house"
Kendrick Lamar,"Me, scholarship? No, streets put me through colleges
Be all you can be, true, but the problem is"
50 Cent,"It's a cold world, baby girl, loving me is not enough
Find out when you fucking broke, love won't get you on the bus (Yeah)"
Nas,"All of these false prophets is not messiahs
You don't know how high the sky is"
Pusha T,"From shore to shore, oh lord
Patience torn, patience gone, oh lord"
Kendrick Lamar,"Don't tell a lie on me
I won’t tell the truth 'bout you"
Travis Scott,"Smoke some, drink some, pop one (Ooh-ah)
Smoke some, drink some, pop one"
2pac,"Give 'em the finger
(Hey, eyy-ayyaahhyy)"
Nas,"It's life or death for me now
But you know, there's no turnin' back now"
Travis Scott,"Psychedelics got me goin' crazy (Alright)
I was hot as hell out in the heat (Yeah, yeah)"
50 Cent,"It's the Hustler's Ambition, close your eyes, listen see my vision
Mossberg pumpin', shotgun dumpin'"
Drake,"Sins, I got sins on my mind
And some M's, got a lot of M's on my mind"
Nas,"History lessons, keep it on record
Let's talk about it"
Pusha T,"I’m gon' ball like I’m 7 feet tall
I don’t know about y'all, but I’ma get off, cause I’m feelin myself"
Drake,"It's yours, it's yours, it's yours, it's yours
That's for sure, that's for sure"
Travis Scott,"Tell me, can we still fuck? (Fuck that shit)
One of one, I'm in the zone right now"
Kendrick Lamar,"My auntie is a man now
I think I'm old enough to understand now"
Nas,"From the mind of a man who went at it with killers
Sit down, little man, let me school you in hood business"
Eminem,"To tiny drops, little drips
And by the time your reign is over, you'll hardly be missed"
Nas,"Ran to the side of my house, cocked the heater
Walked to the front, when I talked, he had jumped"
2pac,"When they see me drink a fifth of that Hennessy
They wanna know who's my role model, it's in a brown bottle"
Kendrick Lamar,"Let 'em reveal how much it cost for this life, controlling my price?
No way, hell no, uh-uh"
Drake,"Looking, looking, looking
Looking, looking, looking"
Jay-Z,"The next day, you're so cold (Uh, uh, uh, uh, uh, uh)
One day, you're here, one day, you're there"
Kendrick Lamar,"I worked at the m-most menial and degrading job
And built myself up so I could get it to where I owned it"
50 Cent,"Now tell me have you ever looked off in the distance
And seen a MAC aiming at your head, man?"
Jay-Z,"(But we ain't even thinkin' that far, ya know what I mean?)
So we living life like a video (Video)"
Drake,"Havin' a hard time adjustin' to fame
Sprite in there mixed up"
Pusha T,"Coulda bought it, but I ain't like the way the kitchen design (I was dreamin' of the past)
Born in the manger, the son of a stranger"
50 Cent,"Push me inside you; no other man can love you like I do
Call me Daddy, I'll make you feel good, I mean, real good"
Eminem,"When I blew, see, but it was confusing
'Cause all I wanted to do's be the Bruce Lee of loose leaf"
Kendrick Lamar,"Is never muted, in fact, it's much louder where I'm from
We know a lot 'bout each other, her mother was a crack addict"
Pusha T,"I just wanna be who I am
Woo, they said be all you can be, nigga"
Drake,"Straight up to my face, straight up to my face
I've been down so long, it look like up to me"
50 Cent,"'Cause if I walk it I'll talk it, you know we'll walk up and pop it
I love the sound of gunfire, bro (Fire, bro)"
Pusha T,"Wake your ass up where you rest
On time like a Amazon truck"
Jay-Z,"'Cause I'm a renegade
Never been afraid to talk about anything"
2pac,"Alright, you guys can go, I'm sorry
I'm sorry about the-the mix up, you guys can go"
Travis Scott,"I need to buy pocketbooks for these niggas
Sundays the city movin' slow (Punkass)"
2pac,"I'm on the scene, steady muggin' mean, until they kill me
I'll be livin' this life, I know you feel me; there's so much pain"
Kendrick Lamar,"I'ma stand on it, 6'5"" from 5'5""
Fun fact, I ain't taking shit back"
50 Cent,"Maybe I'm supposed to go crazy
Maybe I'll do it 3 A.M. in the morning like Shady"
Pusha T,"We got different Saab stories, save your soliloquies
They like, ""If BIG was alive, Hov wouldn't be in his position"""
Jay-Z,"I sat down with Prince, eye to eye
He told me his wishes before he died"
Nas,"Ask me if I'm tryna kick knowledge?
Nah, I'm tryna kick the shit you need to learn, though"
Kendrick Lamar,"Livin' my life in the margin and that metaphor was proof
I'm talkin' poetic justice, poetic justice"
Travis Scott,"FE!N, FE!N, FE!N, FE!N, FE!N (Yeah)
FE!N, FE!N, FE!N, FE!N, FE!N (Yeah)"
2pac,"Down to ride to the bloody end
Just me and my girlfriend"
Kendrick Lamar,"My son Enoch is the part two
When I expire, my children'll make higher valleys"
Kendrick Lamar,"I'm willin' to die for this shit
I done cried for this shit, might take a life for this shit"
2pac,"These niggas is still fuckin' talkin'?
You niggas still breathin'? Fuckin' roaches"
Travis Scott,"When you're not around
When you throw that to the side, yeah"
Eminem,"White boy, white boy, you're untouchable
The world's coming to an end, I don't even care"
50 Cent,"Hahaha
Hate it or love it, the underdog's on top"
Jay-Z,"After me, there shall be no more
So for one last time, nigga, make some noise!"
50 Cent,"If I was your best friend
I want you 'round all the time"
Kendrick Lamar,"Young Egypt
Look, look"
Kendrick Lamar,"Hotboxin' like George Foreman grillin' the masses
Of the workin' world; we pulled up on a bunch of workin' girls"
Jay-Z,"Well, we don't believe you, you need more people
Roc-A-Fella students of the game, we passed the class"
2pac,"You better beware where you lay
We better not find where you stay"
Kendrick Lamar,"If I got it, then you know you got it, Heaven, I can reach you
Pat Dawg, Pat Dawg, Pat Dawg, my dog, that's all"
Nas,"See Suge, he was a dangerous threat
M.O.B almost turned half of New York red"
Eminem,"I guess when you walk into BK you expect a Whopper
You can order a Quarter Pounder when you go to McDonald's"
2pac,"You ain't got to go through all this drama and this stress
With this old half a man, ya know what I'm sayin'?"
Jay-Z,"Alright, alright
No church in the wild"
Kendrick Lamar,"Quickly because he got it
It's a recession, then why the fuck he at King of Diamonds?"
50 Cent,"Drop it like it's hot, get to workin' that back
Girl, shake that thang, yeah work that thang"
Travis Scott,"'Til further notice (We'll keep you posted)
(Ooh) If energy makes energy"
2pac,"All you bustas best to run, look at my bitches!
Now I know the answers to the question, “Do dreams come true?”"
Nas,"So I can be more clean, as I grow yearly
I can see things more clearly, that's why they fear me (let's go!)"
Drake,"The furthest thing from perfect, like everyone I know
I just been drinkin' on the low, mobbin' on the low"
Jay-Z,"Aye, you can go see Weezy for the wordplay, Jeezy for the bird play
Kanyeezy for diversity, and me for controversy"
Kendrick Lamar,"With poetic justice, poetic justice
If I told you that a flower bloomed in a dark room, would you trust it?"
Kendrick Lamar,"'Til I wreck into a pole, like a right to vote
I'm from the bottom of the jungle"
2pac,"Hahaha, y'all niggas can't fuck with this old thug shit, Hennessy
That's what I'm sippin' on, now let me tell 'em who I be"
Jay-Z,"One million, two million, three million, four
In eighteen months, eighty million more"
Drake,"These bars go over Kenny head no matter what I say
I know you like to keep it short, so let me paraphrase"
Kendrick Lamar,"Wipe my ego, dodge my pride
(And I'm tripping and falling)"
Pusha T,"For 14 years he sold crack cocaine
Federico Fellini in the flesh"
Nas,"Gave another squeeze, heard it click, ""Yo, my shit is stuck!""
Tried to cock it, it wouldn't shoot, now I'm in danger"
Pusha T,"Yuh, I'll probably never pull you chair out, bitch
You know this money grew your hair out, switch"
2pac,"Bet I screamed Westside when I came (Westside!)
Scream my name ‘cause, baby, it's delicious"
Travis Scott,"Standing in the ocean (Standing in the ocean)
Just let this wash on me (Ooh)"
Kendrick Lamar,"Other than that, now that I finally got a chance to holla at you
I always wanted to ask you about a certain situa—"
Kendrick Lamar,"Can't you see I'm a wreck? (Ah, ya)
Let me loose, I digress (Ah, ya)"
Eminem,"(Yo, left, yo, left) 'Cause sometimes you just feel tired
(Yo, left, right, left) Feel weak, and when you feel weak"
Travis Scott,"Got my 'scription
Got my attention"
Pusha T,"Third time you done used the line, God damn, she a pimp, too
Teamwork make the dream work, all my niggas done seen work"
Kendrick Lamar,"Have you ever walked your enemy down like with a poker face?
Have you ever paid five hundred thou' like to an open case?"
Drake,"6 G-O-D, I'm the holy one
Yeah, you know wassup, yeah"
Nas,"Inna New York City-city, New York City-city
New York City-city, New York City-city (Yeah)"
Drake,"Must have never had your phone tapped
All that yappin' on the phone shit"
Nas,"He really, really made me scream and shout
Little young thing, go around my dick with your tongue ring"
Nas,"A gunslinger, who niggas hadn't seen in a year
I usually be holdin', 'specially this type of weekend"
Nas,"""What-what, what-what, what would I do?""
""What-what, what-what, what would I do?"""
Nas,"We need more warriors soon, sent from the stars, sun and the moon
In this life of police chases, street sweepers and coppers"
